-0.106140405,0.24618751
-4.5210075,5.1532073
0.059892636,1.5646932
0.11223359,0.55254185
-0.06071019,0.3163733
0.11914118,0.11134395
-0.010696292,0.15239751
0.046553988,0.30376473
-0.10248969,0.10114786
0.10494338,0.1854311
0.05677514,0.07241702
-0.10084945,0.2560252
0.01703,1.0118835
-0.041448385,0.18779898
-0.17337705,0.33674395
-2.369308,0.050529554
0.006349072,0.1890866
9.925922,3.679703
-14.0627365,7.152808
-0.036057055,0.17391783
0.13272771,0.09485401
0.035087064,0.32169777
-0.13518405,-3.1914337
0.07716413,-0.030291066
0.33021888,-0.21775165
0.053133376,0.16432641
12.145443,-2.4296365
-0.03384976,-0.37207997
0.22493753,-0.05206512
-0.2271786,0.11442354
0.24945076,0.119318105
-0.3436099,0.1686486
-0.45657468,0.64131117
-0.07940149,0.5375229
0.19080481,0.24146673
0.41224808,0.38779035
0.12076978,0.075734325
0.2009238,0.20247862
-0.16973242,0.15770449
0.52862597,-0.068350315
0.19833675,0.5727227
0.25254232,0.154318
0.7208637,0.12226412
0.11904954,0.29794097
0.12628117,0.060659215
-0.34258243,0.22983387
-0.30738398,-0.3270148
0.015710175,-0.17389064
-0.2685492,0.3524627
0.10662319,0.12649114
0.07329647,0.089697875
1.5192916,-0.50327265
-0.033801347,0.16362232
3.050733,24.777325
0.12626389,0.4483563
0.14379305,0.8919255
-0.035519592,0.40432653
0.42870006,-0.24041063
10.880253,-4.5784373
0.0023715198,-0.26862377
-0.077926986,-0.03646195
-0.14544292,0.17628431
-0.21097922,0.4631428
-0.299996,0.0062788427
0.13820776,-0.17905575
-0.24559742,0.3668766
-7.242302,-3.668912
-0.14553303,0.18081266
-0.10715495,0.2184048
-0.0642654,0.33380368
0.13861471,-0.020979643
3.1497774,-17.75484
0.03309388,0.3708559
0.09942079,0.15378942
0.0029229522,0.23249894
12.578112,-7.5566454
0.1906833,0.95461744
0.08170919,0.18338363
-0.72671044,-0.18848836
0.21786475,0.2480734
-2.523037,-0.1808281
0.051109076,0.5185322
0.067541406,0.09184578
0.099313915,0.16365087
0.18892616,0.05636432
0.7595197,0.09612686
-0.19896281,0.15012158
-0.067135006,0.23688036
0.1543341,0.26173842
0.06413084,0.16030604
0.09315995,0.3089854
0.46644577,0.7101409
-2.9239678,-10.811045
-0.048974127,0.038375065
-0.073368646,2.0089672
0.121267766,0.107298926
-0.056707382,0.15444182
-0.49314058,0.12317437
0.122064546,0.006812297
0.12425682,0.60465395
0.5260122,0.17895144
0.13483557,0.51181805
0.27172288,0.087354615
0.18653539,-0.0064441264
0.12273974,0.090256214
-0.121570766,0.18816024
0.41208738,-0.141274
-0.04470393,0.08471143
-0.08014244,-0.20655471
0.086810455,0.11665359
-0.13977058,0.26623604
0.2236079,0.19723883
0.17347413,0.2308907
-0.13547218,0.3497622
-0.2125048,0.06171295
-0.04970844,0.060289964
0.16246721,-0.07325576
0.18943074,0.13185
0.06426729,0.18777977
0.026910126,0.16895106
-0.57631403,0.71508545
0.64957815,-0.025631964
-0.23758309,0.071132034
0.090218514,0.2875289
0.10782045,0.22103979
0.17338209,0.14749674
-0.085473895,0.49464747
-0.22360599,0.00336048
0.20335042,0.3221755
0.12317285,0.21972595
1.1101285,0.23406899
-5.4264116,1.6199179
0.15922914,0.13784832
-0.0072701722,0.08849448
-0.0026304722,0.21947914
0.1530394,0.05486101
0.11371803,0.67915565
0.023187213,0.11735721
0.01607278,0.12815432
-0.10337826,-0.18013978
-1.9912493,4.3098145
-0.015844159,0.013524756
-0.12378132,0.1296186
0.104512155,-0.046173483
0.33936518,0.60616463
-6.712479,21.136986
0.073037446,0.35079956
2.2191882,-1.1584516
-0.027879134,-0.07348013
-0.10974884,-0.2200922
-0.08654696,0.3338304
0.1536929,0.32070574
0.07172056,0.25663698
-0.017268151,-0.61681926
34.779247,-7.762153
0.018516423,0.3670559
0.09749713,0.15489116
0.07009582,-0.36934468
0.058663994,0.124846846
0.19360717,0.2592086
0.0066479146,0.07316502
0.08116406,0.21551785
0.07267138,0.683185
-0.10196847,0.28206468
0.08820887,-0.17428248
-0.0883193,1.3976376
0.08805985,-0.08036208
-0.011901325,0.72434205
0.021788742,-0.09595889
3.0723505,12.473608
-0.09594182,5.450355
2.8022451,-1.8392942
0.012814,0.46662378
0.21347013,0.103946924
-0.12113361,0.4029976
0.043337718,0.29306018
-0.015425399,0.110143274
-0.053976312,0.1634622
-0.105312526,-0.1571719
-0.4238096,0.15385985
0.46428946,-0.37849256
-0.6324969,7.4663773
